CAR;PV;nbki;ind_noNbki;equi;ind_noEqui;def90_365
б/у;0.1514;744;0;724;0;0
новый;0.3305;0;1;0;1;0
новый;0.3034;0;1;748;0;0
б/у;0.2;529;0;690;0;0
новый;0.1002;566;0;443;0;0
новый;0.1568;738;0;602;0;0
б/у;0.1571;729;0;712;0;0
новый;0.4031;0;1;626;0;0
новый;0.3018;646;0;547;0;0
новый;0.1539;670;0;510;0;0
б/у;0.15;560;0;0;1;0
новый;0.4005;0;1;0;1;0
новый;0.3939;665;0;539;0;1
б/у;0.2062;549;0;571;0;0
новый;0.2224;724;0;545;0;0
б/у;0.2;659;0;631;0;0
новый;0.25;0;1;710;0;0
новый;0.5;710;0;558;0;0
новый;0.4;650;0;548;0;0
новый;0.1474;635;0;486;0;0
новый;0.8794;0;1;634;0;0
б/у;0.2;0;1;534;0;1
новый;0.4004;0;1;672;0;0
б/у;0.2901;0;1;386;0;0
б/у;0.1522;547;0;411;0;0
б/у;0.1719;687;0;532;0;0
новый;0.1002;0;1;0;1;0
б/у;0.2003;715;0;585;0;0
новый;0.5599;0;1;0;1;0
новый;0.4176;0;1;604;0;0
б/у;0.3077;580;0;0;1;0
новый;0.5614;722;0;0;1;1
новый;0.2872;691;0;0;1;0
новый;0.2041;764;0;0;1;0
новый;0.2437;556;0;0;1;0
новый;0.1338;0;1;543;0;0
б/у;0.2;544;0;0;1;0
новый;0.3205;718;0;723;0;0
новый;0.2565;0;1;0;1;1
новый;0.1518;0;1;672;0;0
новый;0.1547;729;0;408;0;0
б/у;0.1865;672;0;546;0;0
б/у;0.15;734;0;638;0;0
новый;0.1705;702;0;651;0;0
новый;0.2881;760;0;715;0;0
б/у;0.2;0;1;527;0;0
новый;0.1006;0;1;397;0;0
новый;0.3;652;0;680;0;0
новый;0.1512;0;1;0;1;0
б/у;0.1527;579;0;415;0;0
б/у;0.2;0;1;458;0;0
б/у;0.3548;643;0;0;1;0
б/у;0.15;774;0;425;0;0
новый;0.1515;549;0;0;1;0
новый;0.151;583;0;545;0;0
новый;0.3016;557;0;0;1;0
б/у;0.6;715;0;682;0;0
новый;0.2055;647;0;657;0;0
б/у;0.1518;0;1;542;0;0
б/у;0.2414;0;1;0;1;0
новый;0.4255;0;1;0;1;0
б/у;0.339;706;0;0;1;0
новый;0.2518;705;0;550;0;0
б/у;0.15;0;1;0;1;0
б/у;0.2;543;0;427;0;0
б/у;0.3;707;0;638;0;0
новый;0.2752;739;0;0;1;0
новый;0.3411;787;0;677;0;0
б/у;0.2;700;0;442;0;0
б/у;0.2;0;1;0;1;0
б/у;0.404;389;0;520;0;1
новый;0.1875;641;0;0;1;0
